sent0,sent1
Foto tweet KPK : “Anggota dpr dites corona malah positif korupsi anjing”,"Berdasarkan hasil penelusuran, adanya klaim yang seolah adalah tweet dari akun Twitter resmi milik Komisi Pemberantasan Korupsi (KPK) adalah salah"
Pulau Batam Dianggap Sebagai Wilayah Luar Negeri.,Penggiringan opini dengan menggaris bawahi tulisan ‘Pulau Batam dianggap sebagai wilayah Luar Negeri’
Penambahan Peserta SKB CPNS 2020 Kemendes PDTT," “Diinformasikan kepada para sobat desa peserta seleksi CPNS Kemendesa, PDT, dan Transmigrasi Formasi Tahun 2019, agar berhati-hati terhadap penipuan dengan modus surat palsu"
Nomor Whatsapp dan Akun Blog Kepala BKN Bima Haria Wibisana, com/ mengatasnamakan Kepala Badan Kepegawaian Nasional (BKN) Bima Haria Wibisana
Ungkapan Hati BJ Habibie Soal Akhirat,"  Dengan demikian, klaim bahwa tulisan “Kalaulah Sempat” merupakan tulisan BJ Habibie merupakan klaim yang salah"
"Video “Yang Ditunggu Telah Tiba, Ferdy Sambo Ditetapkan Hukuman Mati!”",Beredar sebuah video di Facebook dengan judul yang menyatakan bahwa Ferdy Sambo telah ditetapkan hukuman mati
Foto “singapore bisa banjir kayak gini”," com, pada 23 Juni 2020 pagi, terjadi banjir bandang di Singapura"
Kas Negara Menipis Maruf Amin Minta Masyarakat Bantu Pemerintah, com yang berjudul “Maruf Amin Mengundurkan Diri Jokowi Tunjuk Prabowo Subianto jadi Wapres
Foto “Kremasi massal saat melonjaknya jumlah kasus infeksi Covid-19 India”,"Berdasarkan hasil penelusuran Tim CekFakta Tempo, adanya foto yang memperlihatkan suasa di sebuah lokasi kremasi jenazah yang diklaim terkait melonjaknya jumlah kasus infeksi Covid-19 India adalah klaim yang salah"
Video “Vaksinasi di.mall T.Anggrek”," com, pada 23 Februari, polisi menghentikan kegiatan penyuntikan vaksin Covid-19 bagi pedagang di Pasar Tanah Abang"
Video “Tentara tidak tahu adat. Arogan sekali menyerang sopir truk”,"Berdasarkan hasil penelusuran, klaim bahwa pengemudi mobil Pajero pelaku pemukulan terhadap sopir truk kontainer di Jakarta Utara merupakan tentara merupakan klaim yang salah"
Video “MELEDAKNYA PERTAMINA DI INDRAMAYU.. MOBIL MEWAH IKUT TERBAKAR”," , di ledakan Pertamina Balongan, Indramayu"
"""Jokowi Jarang Menggunakan Busana Jawa Karena Kuno dan Gak Pede”"," Selain itu, pada upacara peringatan HUT RI ke-74 di Istana Presiden (17/8/2019) Jokowi juga menggunakan pakaian adat Bali yang berasal dari Klungkung, berwarna hitam dengan brokat emas lengkap dengan kain dan hiasan kepala juga dengan motif emas"
Paus Jenis Nun Terdampar di Pantai Nunhila ,"  Perairan NTT, khususnya Laut Sawu memang merupakan lokasi berkumpulnya mamalia laut khususnya paus dari berbagai jenis karena memang lokasi itu merupakan tempat makan bagi para mamalia laut"
@call.serviis.homecredit.id dan @homecredir_pusat_bantuan Akun Instagram Official Home Credit,"  Bila dihubungi? Pastikan dahulu, karena akun @HomeCreditID hanya yang ada centang birunya!Perlu diingat, Home Credit tidak pernah meminta data pribadi ataupun uang tunai melalui WhatsApp atau chat pribadi lainnya"
Pasar Tebet Barat Ditutup Total Karena Ada Pedagang Positif Corona,"  Camat Tebet, Jakarta Selatan, Dyan Airlangga membantah kabar penutupan pasar itu karena ada pedagang terpapar COVID-19"
Pasangan Kakek Nenek Wafat di Mekkah Saat Haji," Dengan demikian, foto jenazah kakek-nenek itu bukan pasangan yang sedang menunaikan ibadah haji di Mekkah"
Akun Whatsapp Ketua PTUN Palangkaraya Nenny Frantika “+6281366865116” Meminta Sejumlah Dana,  Akun Instragam PTUN Palangkaraya @ptun_palangkaraya mengklarifikasi bahwa nama dan foto profil Nenny Fantika telah digunakan oleh pihak yang tidak bertanggung jawab
"“miskin nya Negeri ini. Mobil Wakil Presiden sampai kehabisan BBM, sekelas Mercy di isi pake bensin eceran”"," “Saat diperlukan pengisian BBM dan tidak tersedia BBM yang sesuai dengan spesifikasi mobil VVIP di SPBU setempat, maka digunakan BBM cadangan yang telah disiapkan,” jelas Oemar"
Video Atlet Angkat Beban Cedera pada Olimpiade Tokyo 2020,"  Namun, Andranik mengalami cedera tersebut saat mengikuti Olimpiade Rio tahun 2016"
Dosen Kedokteran Gigi UI Meninggal Karena COVID-19, com:[…] Dosen Universitas Yarsi Meninggal Dunia Setelah Tes Covid-19Liputan6
"“Mereka yang Turun ke Jalanan Hari Ini Jika Besok Mereka Masih Hidup dan Sehat, Artinya Perihal Corona Hanya Politik & Bisnis Semata”"," Dengan demikian, unggahan Aak IşMi ĄľMųķhlişin dengan klaim bila yang turun ke jalanan besok masih hidup dan sehat artinya corona hanya politik & bisnis semata termasuk kategori konten yang salah, karena aksi demo ini tidak terjadi pada masa pandemi Covid-19"
“Hasil perhitungan sementara diluar negri luarbiasa”," “Hasil perolehan suara pemilu luar negeri (real count) baru dapat diketahui setelah proses penghitungan suara 17 April 2019 selesai,” tegasnya"
Akun Instagram Akulaku Bernama akulaku.costumer.1x24jam,  Facebook: Akulaku Indonesia (70K Likes)2
Foto “resiko mudik menghindari razia dengan mencari jalan tikus”,"Berdasarkan hasil penelusuran Tim CekFakta Tempo, adanya foto yang memperlihatkan kemacetan di pertigaan jalan tanah yang sempit di tengah persawahan yang dikaitkan dengan mudik dengan cara mencari jalan tikus merupakan konten yang salah"
Awan Lentikular Berlapis-lapis di atas Gunung Fuji," Sedikit informasi, dikutip dari Wikipedia awan lenticular adalah awan yang berbentuk lensa terjadi ketika udara stabil dan lembab melintasi pegunungan dari arah yang sama atau serupa pada ketinggian yang berbeda melalui troposfer"
Barang-barang Pemberian Pembalap MotoGp Kepada Para Penonton di Mandalika Dilelang Negara,"Berdasarkan penelusuran, dilansir dari akun Twitter @DitjenKN menegaskan bahwa barang-barang yang dilelang bukanlah yang didapatkan oleh para penonton"
Video Jagal Sapi Meninggal Ditendang Sapi Qurban," 30 WIB, dalam cuplikan video yang menjadi viral saat sapi yang ditangani oleh Rohim menunjukkan gelagat mencurigakan tak mau diam saat diikat"
Akun Facebook Wakil Gubernur Jawa Barat Bernama Haji Ruzhanul Ulum,"  Hatur nuhun,” tulis akun Facebook Wagub UU, yakni UU Ruzhanul Ulum atau @UuRuzhanul yang juga menyematkan tangkapan layar dari akun palsu tersebut"
Dokumen Pelunasan Hutang dan Dana Hibah dari Kesultanan Buton Kepada Perancis," com, Kesultanan Buton telah runtuh sejak tahun 1960"
Lelang Online PT Pegadaian,  PT Pegadaian juga telah merilis imbauan kepada masyarakat agar waspada terhadap segala bentuk aksi penipuan lelang online yang mengatasnamakan PT Pegadaian
Akun Facebook Bupati Sambas “Hsatono Ssos” Menawarkan Lolos CPNS Tanpa Tes,  Lebih parahnya lagi akun tersebut berupaya melakukan penipuan dengan mengunggah sebuah status yang menawarkan bisa lulus tes CPNS tanpa tes
PPP Putar Haluan Deklarasikan Dukung Anies Baswedan,"  Dalam artikel yang diunggah pada 19 Agustus 2023 tersebut menjelaskan Ketua Bappilu PPP Sandiaga Uno, yang tetap berkomitmen dengan koalisi PDIP untuk mendukung Ganjar sebagai capres"
Orang Terkaya Afrika Bagikan Bantuan Melalui Facebook," Aliko Dangote merupakan orang terkaya di Afrika seperti dilansir versi media bisnis AS, Forbes"
"""Y2K38 Komputer tidak akan bisa membedakan antara waktu nyata dengan data yang tercatat""","  Dalam beberapa tahun terakhir, lebih banyak komputer pribadi yang telah melakukan perubahan ini, terutama perusahaan yang sudah perlu memproyeksikan waktu melewati 2038, "
Cek Gula Darah yang Dilakukan ISIS untuk Menyebarkan AIDS di Medan,"  Christensen yang berjudul “HOAX — ‘ISIS Infecting People With AIDS Via Fake Insulin Injection” disebutkan isu ISIS dan penyebaran HIV AIDS berasal dari India, sekitar Mei 2017"
Polisi Berikan Data Mahasiswa Pendemo Yang Tertangkap ke Perusahaan,  Pihak kepolisian melalui Kabid Humas Pilda Metro Jaya Kombes Yunus menjelaskan bahwa pihaknya tidak mencatatkan identitas pelajar yang terlibat unjuk rasa untuk mencantumkan aksinya ke dalam SKCK
"“Adidas menawarkan 3100 Sepatu Gratis, T-shirt dan Masker”","  Dalam narasi yang beredar, disebutkan bahwa Adidas akan membagikan 3,1 ribu sepatu, kaos dan juga masker secara cuma-Cuma"
“FPI Surabaya Resmi Bubar”,  Habib Ali selaku Ketua FPI Surabaya sempat menolak atas pembubaran tersebut hingga akhirnya mengeluarkan pernyataan resmi membubarkan FPI Surabaya dari segala aktivitasnya
Minum Teh Batang Lada Bisa Sembuhkan Covid-19,"  Sampai saat ini, belum ada bukti klinis herbal yang bisa mencegah covid-19 secara spesifik,"" katanya kepada Cek Fakta Liputan6"
“ANAS LAKUKAN SOGOK AGAR BEBAS DARI PENJARA”,"Akun Youtube dengan nama pengguna “RUANG INDONESIA” pada tanggal 17 April 2023 mengunggah sebuah video yang tidak memiliki keterikatan antara judul dan isi konten, klaim video tersebut Anas terbukti lakukan sogok demi bebas"
Bahasa Indonesia Jadi Bahasa Resmi Kedua Vietnam, Klaim bahasa Indonesia menjadi bahasa resmi kedua di Vietnam diduga berasal dari pernyataan Konsulat Jenderal RI di Ho Chi Minh City pada 2009
Gambar Mahasiswa Indonesia Terima Penghargaan Nobel Kedokteran Atas Penemuan Obat Diabetes,Akun Facebook Animar3D memposting sebuah narasi yang menginformasikan mahasiswa Indonesia mendapatkan penghargaan kedokteran nasional tertinggi atas penemuan obat untuk diabetes
Akun Twitter Bill Gates Berkomentar Kasar Terkait Reuni 212,  Kami juga menelusuri cuitan Bill Gates pada rentang waktu tersebut
Honda Bagi-Bagi Hadiah Rayakan HUT ke-70,Berikut hasil penelusuran kabar tentang Honda membagikan hadiah dengan cara mengisi survei sebagai perayaan HUT ke-70
Surat Edaran Pengangkatan Tenaga Honorer Menjadi CPNS Tanpa Tes Oleh Kementerian Pendidikan Kebudayaan Direktorat Jenderal Guru dan Tenaga Kependidikan," Namun melansir dari akun Instagram resmi Badan Kepegawaian Negara (BKN), yaitu @bkngoidofficial, surat yang mengatasnamakan Kementerian Pendidikan Kebudayaan Direktorat Jenderal Guru dan Tenaga Kependidikan dengan nomor surat 57224/A7/HM"
TNI BAKAR LAB SENJATA CHINA,"Beredar video dari channel youtube Writing paper yang menampilkan ledakan, kebakaran dan beberapa tentara sedang membawa peralatan perang dengan narasi yang mengklaim bahwa TNI membakar laboratorium senjata China"
Rumah Rocky Gerung Dibakar Massa," Pada kenyataannya, isi video tersebut menjelaskan mengenai Rocky Gerung yang mulai tak nyaman karena rumahnya digeruduk oleh massa pada 6 Agustus 2023"
Pengasuh Pondok Pesantren Darul Falah KH Abd Rohman Qomari Meninggal Dunia,"Kabar yang beredar di media pesan Whatsapp mengenai telah meninggalnya KH Abd Rohman Qomari, pengasuh Pondok Pesantren Darul Falah di Kota Malang, adalah tidak benar"
Video “Terbongkar pengakuwan seorang jaksa menerima suap sidang habib rizib sihab”,"  Selain jaksa, turut ditangkang seorang pemberi suap dengan barang bukti uang Rp 1,5 M"
“Munarman lumpuh permanen karena penyiksaan”,"Berdasarkan hasil penelusuran, klaim bahwa Munarman lumpuh permanen karena mengalami penyiksaan sejak ditangkap dan hanya diberi makan seminggu dua kali oleh polisi merupakan klaim palsu"
Video “Polisi Asal Papua ini mau mengundurkan diri dari Polisi dan mau gabung bersama TPNPB-OPM”," Kepala Bidang Humas Polda Papua, Komisaris Besar Polisi Ahmad Musthofa Kamal memastikan video yang menampilkan seorang anggota polisi bergabung dengan Tentara Pembebasan Nasional Papua Barat Organisasi Papua Merdeka (TPNPB-OPM) adalah informasi bohong atau hoaks"
“Foto berwarna Pertama dari Pesawat Ruang Angkasa China Zhurong yang mendarat di Mars”,"  Misi Tianwen-1 tiba di tujuannya pada 15 Mei, menjadikan China negara kedua yang berhasil mendaratkan lunak di Mars setelah AS"
Akun Twitter Bill Gates Berkomentar Kasar Terkait Reuni 212,"  Pada 22 November 2019, Bill Gates terpantau berkicau terkait yayasannya yang berkunjung ke The Howard School di Chattanooga, Tennessee"
Surat Program Dana Alokasi Khusus oleh Dirjen Perikanan Budidaya KKP," Berkenaan dengan hal tersebut diatas, untuk melindungi kelompok pembudiyaan ikan di wilayah Saudara, kami harap kepada Saudara agar waspada terhadap segala bentuk penipuan oleh oknum yang tidak bertanggung hawab yang mengatasnamakan Direktur Jenderal Perikanan Budidaya, serta segera melaporkan kepada aparat penegak hukum"
Pernyataan Teddy Gusnaidi Sebut Anies Baswedan Bodoh dan Dungu, Selain itu Teddy juga menyisipkan layar tangkap berita daring dengan narasi yang menilai rencana Anies Baswedan tidak jelas
Video “TNI sdah mlai turun mnjaga ruslan buton”, Video itu adalah video tahun 2019 dan tidak terkait dengan kasus Ruslan Buton saat ini
Link Giveaway Smartphone Ninja Xpress," ”, bunyi pernyataan Ninja Xpress dalam akun Twitter resmi @ninja_xpress_id"
Pelabuhan Merak-Bakauheni Tutup Pasca Persebaran Virus Corona,Sebuah akun Facebook @CindyCitraEfendi membagikan unggahan berupa informasi yang menyebut bahwa Pelabuhan Merak-Bakauheni tutup alias tidak beroperasi akibat persebaran virus corona atau Covid-19 di Indonesia
“Ahmad Dhani: Saya Akan Potong Kemaluan Jika Jokowi Menang”,"Beredar sebuah gambar di Twitter seperti tangkapan layar yang mengklaim bahwa Ahmad Dhani menyatakan akan memotong kemaluan jika Jokowi menang, cuitan tersebut beredar pada awal Oktober 2022"
Pesan Giveaway dari Kedas Beauty, com membagikan informasi dan pengalaman seseorang korban penipuan yang berkedok giveaway dari Kedas Beauty
"Anies Piknik Bersama 5200 Anak Yatim dan Dhuafa, Cuma Diliput 1 Media"," com:[…] Anies Buka Lebaran Anak Yatim di Pantai Lagoon AncolJAKARTA - Gubernur Provinsi DKI Jakarta, Anies Baswedan menghadiri sekaligus membuka Lebaran Anak Yatim dan Program Berbagi Piring di Pantai Lagoon, Ancol, Jakarta Utara"
"Setelah Boikot Produk Prancis, Erdogan Tolak Bersalaman dengan Macron di Suatu Forum"," Penjelasan lebih lanjut melalui deskripsi menyatakan postingan foto Presiden Macron yang mengajak bersalaman Presiden Erdogan diambil di markas besar PBB di New York, AS saat momen perhelatan Sidang PBB Tahunan (General Assembly of the United Nations) pada tanggal 25 September 2018"
Viral Foto Pengemudi Ojek Online Tanpa Kepala," Berdasarkan penelusuran, Potret ojol tanpa kepala ini diduga merupakan hasil tangkapan layar dari aplikasi Google Maps"
Badai Siklon Mengarah ke Jawa Barat dan DKI Jakarta," ""Itu (klaim ada badai siklon mengarah ke Jawa Barat dan DKI Jakarta) salah"
Jokowi Melarang Umat Islam Berkerumun di Masjid Apalagi Saat Idul Fitri,  Dalam video juga ditambilkan tulisan “Klo umat Islam dilarang kerumunan di mesjid apalagi dihari idul Fitri”
Video Penguburan Massal Produk Perancis," Dengan demikian, unggahan akun Facebook Raffasya II dapat dikategorikan sebagai Konten yang Salah karena video tersebut bukan video penguburan massal produk Perancis, melainkan video operasi resmi pembuangan sekitar 80"
Video Demo pada Tanggal 23 September 2022,  Dalam video tersebut juga terdapat narasi yang menyatakan bahwa demo terjadi pada tanggal 23 September 2022
Perampokan Bersenjata di Ranch Market Pondok Indah, Pihak pengelola Ranch Market melalui akun media sosialnya memberikan klarifikasi terhadap isu tersebut
Benarkah Kapal Patroli Indonesia Dikejar Tentara Malaysia?," Tidak hanya menerobos, kapal dan helikopter Malaysia juga mengejar kapal patroli (KP) Hiu 08 yang sedang menggiring dua kapal berbendera Malaysia yang kedapatan memasuki wilayah RI"
CEO Disney Ditangkap Karena Kasus Perdagangan Manusia,"  Melalui AFP, hal ini sudah terkonfirmasi oleh Biro Informasi dari Departemen Los Angeles Country Sheriff’s bahwa tidak ada penangkapan atas nama Bob Chapek, CEO Disney dan keterlibatannya dalam kasus perdagangan manusia yang sedang ramai diperbincangkan"
Surat Informasi Alokasi Bantuan Dana Desa oleh BAPPENAS, Berdasarkan hasil penelusuran diketahui surat palsu mengatasnamakan Bappenas (RI) menetapkan Desa Wakuin berhak mendapatkan bantuan ADD adalah salah
Bank Indonesia Meminta Data Pribadi untuk Mencairkan Dana," Seperti Hoax berikut, karena Bank Indonesia sebenarnya TIDAK PERNAH meminta data pribadi, hingga informasi pencairan dana menggunakan email palsu ini"
Video Dinosaurus ditemukan di Yogyakarta, vlog? memposting sebuah video yang berdurasi 58 detik yang terdapat narasi bahwa dinosaurus tersebut ditemukan di Yogyakarta
Lowongan Kerja PT. Tempo Scan Pacific Tbk,"  Tempo Scan Pacific Tbk menyatakan informasi tersebut adalah tidak benar, sesuai dengan postingan informasi yang ada di situs web resmi PT"
"Jumping Urine, Saran Buat Semua Laki-Laki Usia 50, Apabila Mengalami Kesulitan Buang Air Seni ","  Retensi urin akut, kondisi medis yang berpotensi mengancam jiwa, membutuhkan perawatan darurat segera"
Akun Facebook Bupati Bekasi Meminta Sumbangan Dana Covid-19,"  Berdasar dari sejumlah sumber, akun tersebut diketahui meminta pertemanan dari berbagai pihak dan mengirim pesan dengan modus meminta bantuan dana Covid-19"
Video Helikopter Militer Sudan yang Direkam Saat Kudeta di Sudan Tahun 2023,Pengguna Twitter bernama @Eren50855570 mengunggah video yang memperlihatkan beberapa helikopter militer yang terbang dalam jarak rendah dan menembakkan beberapa bom
Video Buaya Berukuran Besar,  Dalam videonya memperlihatkan buaya berukuran sangat besar dan terlihat beberapa orang berenang di sekelilingnya
Peringatan Badai Panas Equinox,  Pembahasan mengenai isu tersebut ada dalam artikel berjudul “[HOAX] Fenomena Equinox Bikin Suhu Jadi 40 Derajat Celcius di Indonesia
Vaksin Covid-19 Penyebab Hepatitis Akut pada Anak-Anak,  Semua pasien konfirmasi hepatitis akut usianya di bawah 10 tahun dan belum divaksin covid-19
“Waspada! Seluruh Pasien Cacar Monyet di Spanyol adalah Penyuka Sesama Jenis alias Homo”,"Beredar sebuah artikel berita yang mengklaim bahwa di Spanyol seluruh pasien cacar monyet adalah penyuka sesama jenis, lebih spesifik dalam artikel tersebut merupakan kaum gay atau homo"
Penutupan perlintasan kereta karena menunggu masinis jajan di warung," “Kondisi kereta sedang menunggu waktu berangkat, jadi itu bukan sengaja"
Tangkapan Layar Artikel Detik “Anies Unggah Momen Baca Bulu Bini orang lebih menggoda”, Setelah ditelusuri pada website Detiknews judul artikel “Anies Unggah Momen Baca Buku Bini orang lebih menggoda” tidak ada
Akun Twitter Indo Premier Sekuritas," Dijelaskan pula bahwa Indo Premier hanya memiliki akun Twitter resmi yang sudah terverifikasi , yakni @indopremier yang sudah bercentang biru"
“DOA BERSAMA JUTAAN UMAT DAN PARA SANTRI UNTUK ANIES BASWEDAN JADI PRESIDEN 2024”, com dengan judul artikel “119 Kiai Pantura Bersiap Kumpul dan Tegaskan Dukungan ke Anies Baswedan”
