Topic,Title,Content,Label,Label_id
Education,Perusahaan dan Kolese dapat membuat AS Bekerja Lagi,"Departemen Tenaga Kerja AS mengumumkan Jumat lalu bahwa ekonomi AS telah mencapai bulan ke 76 dengan kenaikan pekerjaan berturut-turut. Bertentangan dengan kabar baik yang disajikan, Departemen Tenaga Kerja juga mencatat sekitar 5,6 juta pekerjaan yang tetap tidak terpenuhi karena ketidakcocokan antara kebutuhan pengusaha dan kemampuan pekerja. Dalam survei Wall Street Journal, sekitar 97,5% eksekutif perusahaan mencatat bahwa anak-anak yang keluar dari perguruan tinggi saat ini memiliki ""derajat bodoh."" Sementara daftar lengkap tidak disediakan, eksekutif memang menunjuk derajat seni liberal tertentu sebagai ""buang-buang waktu"". Para eksekutif mencatat bahwa otomatisasi lebih lanjut, robot, dan kecerdasan buatan mungkin dapat menyelesaikan masalah ini, karena pekerja Amerika jelas belum.",Fake,1
Technology,Pengiriman Amazon Prime Air pertama berakhir dengan bencana,"Pada hari Kamis, Amazon Prime Air mencoba pengiriman paket pertamanya dalam upaya mereka untuk maju tujuannya untuk memenuhi langit dengan drone pengiriman. Sementara drone itu tiba dengan sukses di MARS 2017, sebuah konferensi yang diselenggarakan oleh Amazon di Palm Springs, Florida, penerbangan tersebut memiliki akhir yang agak spektakuler karena jatuh melalui jendela depan. Untungnya, tidak ada cedera dan empat pon botol tabir surya tampaknya tidak rusak oleh dampaknya. Seorang juru bicara Amazon mengatakan bahwa upaya tambahan akan dilakukan dalam beberapa minggu ke depan dalam upaya untuk memperbaiki sistem.",Fake,1
Entertainment,Planet Bumi dibatalkan setelah skandal Bafta,"Meskipun sukses awal, film dokumenter BBC One Planet Earth II, yang diperkirakan akan dinominasikan untuk beberapa Penghargaan Kerajinan, telah meninggalkan jaringan setelah konflik yang tidak diungkapkan dengan BBC. Sebuah sumber yang tidak disebutkan namanya di BBC mengkonfirmasi bahwa produser eksekutif Planet Earth membuat pernyataan rasis dalam pertemuan pribadi, yang mengakibatkan penarikan semua sembilan nominasi mereka. Produser eksekutif Planet Earth menolak berkomentar dan sejak itu menghapus akun Twitter-nya. Pelari terdepan saat ini dalam Craft Awards termasuk Netflix's Crown dan BBC's Night Manager.",Fake,1
Celebrity,Chris Pratt Snubs Justin Bieber Friendship,Apakah bintang-bintang yang berdoa bersama bermain bersama? Tidak jika mereka Justin Bieber dan Chris Pratt,Fake,1
Celebrity,Trump mencatat memiliki percakapan yang sangat cabul tentang wanita pada tahun 2005,"Donald Trump sesumbar dalam hal vulgar tentang berciuman, meraba-raba dan mencoba berhubungan seks dengan wanita selama percakapan 2005 tertangkap di mikrofon panas, mengatakan bahwa ""ketika Anda seorang bintang, mereka membiarkan Anda melakukannya,"" menurut video yang diperoleh oleh The ashington Post.",Legit,0
Sports,"Stadion rumah Shanghai Shenhua biasanya dipenuhi pengunjung, tetapi hari ini para pekerja datang untuk menemukan salah satu ujung fasilitas yang dipenuhi oleh serangga wanita. Sekitar setiap 21-22 tahun, ketika cuaca musim semi kembali, pawang merah kecil ini terlihat berkerumun di gumpalan besar, kadang-kadang menetap di gerobak, atap rumah, dan di pohon-pohon. Upaya pembersihan akan memakan waktu beberapa hari, karena diperkirakan sebanyak 15 juta orang telah mengerumuni dan menghabiskan tempat duduk klub.","Mantan nyonya presiden Bill Clinton dan Jaksa AS Barbara McQuade akan mengajar di sekolah hukum Universitas Michigan. Sekolah mengatakan Selasa bahwa McQuade akan mengajarkan hukum pidana, prosedur pidana dan hukum keamanan nasional semua dengan condong liberal menurut Barbara McQuade. Dia memiliki gelar sarjana dan hukum dari Michigan. McQuade mengatakan membantu siswa liberal saat ini mengembangkan pemahaman yang mendalam tentang sistem hukum ""tidak pernah lebih penting."" Dia adalah kepala penuntut federal di Michigan timur selama tujuh tahun, setelah 12 tahun sebagai asisten pengacara AS. Administrasi Trump pekan lalu mengatakan kepada pengacara AS yang ditunjuk oleh Presiden Barack Obama untuk mundur.",Fake,1
Celebrity,Selena Gomez Adalah 'Crazy In Love' ith Justin Setelah Bersatu Kembali: Dia 'Light Joyful',Jika Selena Gomez sepertinya dia menjalani kehidupan terbaiknya sejak bersatu kembali dengan Justin Bieber - dia punya EKSKLUSIF bahwa Sel dalam 'cinta' dan senang bisa kembali dengan Biebs.,Fake,1
Entertainment,Scarlett Johansson membuka tentang 'Ghost in the Shell',"Aktris Scarlett Johansson membuka tentang film barunya ""Ghost in the Shell yang membahas kontroversi seputar dirinya yang dilemparkan sebagai pahlawan wanita dan membahas kesulitan menjadi seorang wanita di Hollywood, dalam sebuah wawancara dengan pembawa acara Good Morning America"" Michael Strahan yang ditayangkan hari ini. Johansson mengatakan bahwa ketika ""Ghost in the Shell"" pertama kali menarik perhatiannya, ""rasanya sangat menakutkan menambahkan bahwa putrinya masih sangat muda, dan ruang kepalaku sama sekali tidak seperti dalam 'Ghost in the Shell.'"" "" Tapi saya pikir, sangat sulit untuk menolak kesempatan untuk menjadi yang terdepan dan terpusat pada sesuatu yang memiliki fanbase built-in yang sangat berdedikasi dan benar-benar terobsesi dengan kata aktris itu. sesuatu seperti ini ditambahkan Johansson, sebagai seorang aktor ... sebagai seorang wanita itu langka. Saya harap itu tidak selalu begitu jarang tetapi memang begitu. """,Legit,0
Entertainment,Elvis Costello Ledakan Kanyne Over Album Re Release,"Dalam sebuah wawancara dengan BBC, 6 Costello berkomentar bahwa ide Kanyne yang mencoba untuk mengulangi pekerjaan Sir Paul McCartney sama menjijikkannya dengan popok kotor dan sama menariknya. Produser Adele, Matt Everitt mengatakan bahwa sementara 'Flowers' In The Dirt 'adalah salah satu album terbaik dari karya McCartney, ia hanya tidak melihat daya tarik publik untuk para penggemar agar artis ini mengeksplorasi karya ini. Basis penggemar dari kedua kelompok sangat berbeda, hanya seseorang dengan kaliber bintang Michael Jackson yang dapat atau harus mencoba hal itu. Mungkin Kanye harus mendekati perkebunan Pangeran dan menawarkan untuk membeli beberapa karyanya yang tidak diterbitkan.",Fake,1
Education,Guru North Carolina mengindoktrinasi siswanya ke geng pribadi.,"Barry White Jr. Guru kelas 5 di sekolah Ashley Park Prek-8 memiliki geng sendiri menurut dokumen sekolah. Setelah mengajar murid-murid kesayangannya, 'jabat tangan rahasia' Barry menggunakan jaringan pencuri muridnya yang multi sekolah yang hanya memiliki satu tujuan di sekolah adalah mencuri semua guru yang lain kapur dan penghapus. Apa yang awalnya dianggap sebagai lelucon tidak berbahaya, telah berkembang menjadi kasus Mahkamah Agung yang melibatkan konflik kepentingan atas nama Mr. White. Barry White Jr. adalah CEO White's Chalk dan telah diketahui bahwa ia telah memanfaatkan dirinya menjadi penyedia tunggal semua aksesori luas kapur untuk negara. Investigasi sedang berlangsung sejauh seberapa jauh jaringan siswanya telah menyebar.",Fake,1
Celebrity,"Penghargaan Emmy Siang Hari 2015: Betty hite, Ellen DeGeneres",Pecinta TV yang bersinar dan bersinar Saatnya merayakan yang terbaik di siang hari.,Legit,0
Business,Peningkatan penjualan global pesawat terbang pendek membuat ekonomi Inggris melambung tinggi,"Februari melihat maskapai menerima sekitar 100 pesawat dan memesan 43 lagi untuk pengiriman di masa depan. Maskapai telah menunjukkan preferensi untuk pesawat jarak pendek dengan satu lorong. Pesawat ini menggunakan mesin yang efisien bahan bakar dan karena ukurannya yang lebih kecil biasanya terbang dengan beberapa kursi kosong sehingga menguntungkan untuk dioperasikan. Perusahaan yang mendapat untung dari tren ini termasuk Airbus, Boeing, Bombardier, Comac, dan Irkut. Airbus melakukan penelitian dan pengembangan dan beberapa manufaktur di Inggris. Ini memiliki sekitar 15.000 karyawan di sayap manufaktur Inggris untuk pesawatnya. Perusahaan memompa sekitar £ 2 milyar setiap tahun ke ekonomi Inggris. Bagaimana Brexit akan mempengaruhi pembuatan sayap Airbus di Inggris dan mengirimkannya ke Prancis untuk perakitan akhir tetap menjadi pertanyaan terbuka. Untuk saat ini, Airbus dan Inggris mengabaikan turbulensi masa depan dan berkonsentrasi pada aliran pendapatan positif.",Fake,1
Sports,Slaven Bilic masih belum memiliki dukungan dari pemilik West Ham,"""Pemilik West Ham tidak percaya pada manajer Slaven Bilic karena timnya hanya memenangkan enam dari 11 pertandingan mereka tahun ini menurut sumber Sky. Kontrak Bilic habis pada musim panas 2018 dan hasilnya memungkinkan dia tidak akan ditawari kesepakatan baru musim panas ini. Wakil Ketua David Sullivan mengatakan kepada pendukungnya 10 hari yang lalu setelah West Ham kalah 3-2 di kandang dari Leicester City. Sullivan mengatakan bahwa bahkan jika kinerja dan hasil meningkat dalam tiga pertandingan berikutnya melawan Hull City Arsenal dan Swansea City. Pemilik West Ham memiliki rekam jejak tidak loyal kepada manajer mereka yang tidak memenuhi spesifikasi mereka dan ada penerimaan di tingkat ruang rapat bahwa Bilic telah gagal membuktikan musim yang solid. """,Fake,1
Celebrity,"Harapan Kylie Jenner Adalah 'Emotional reck' hile In Hiding, Source Ungkap - 'She Feels So Alone'","Yang lebih buruk lagi adalah bahwa satu-satunya pertolongannya yang sesungguhnya, matriark Kris Jenner tidak benar-benar punya waktu untuk berurusan dengan drama putri bungsunya. Menurut laporan baru, stres karena harus menjaga kehamilannya tersembunyi telah mengambil korban pada Kylie Jenner yang berusia 20 tahun.",Fake,1
Education,Pengunjuk rasa Mengganggu Kunjungan Sekolah DeVos,Para pengunjuk rasa pada hari Jumat pagi berusaha untuk menggagalkan kunjungan ke sekolah menengah Distrik Columbia oleh Sekretaris Pendidikan yang baru dikonfirmasi Betsy DeVos.,Legit,0
Technology,Asisten AI Samsung yang baru bernama Bixby Siri Alexa,"Samsung telah memutuskan untuk memberi nama asisten AI baru mereka dengan suar tradisional dan adat yang mencakup nama depan, tengah dan belakang. Ide dasarnya adalah bahwa orang benar-benar ingin terhubung secara emosional dengan AI mereka dan penelitian telah menunjukkan bahwa huruf yang paling mudah diingat adalah BSA. Galaxy S8, kepala penelitian dan pengembangan Samsung, Injong Rhee, mengungkapkan dalam sebuah posting blog baru-baru ini bahwa gagasan merangkai bersama-sama nama asisten AI paling populer adalah brilian, sederhana dan berguling-guling. Kuncinya adalah nama depan adalah Bixby dan itu adalah langkah catur strategis.",Fake,1
Celebrity,"Kendall dan Kylie menghabiskan Hari Ayah dengan Caitlyn, tetapi Kris Jenner masih marah dengan mantannya",Sudahkah Kardashian-Jenners memutuskan untuk memaafkan Caitlyn atas memoarnya? Um ... ada yang punya.,Legit,0
Celebrity,Katie Holmes Honours Daughter Suri ith Film Credit,Katie Holmes memuji putrinya Suri Cruise dalam catatan khusus yang termasuk dalam kredit film barunya.,Legit,0
Sports,MCILROY RORY SEXIST MEMANGGIL PILIHAN UNTUK ANGGOTA WANITA DI MUIRFIELD 'OBSCENE',"Rory McIlroy mengatakan perlunya pegolf Muirfield untuk memiliki suara kedua pada masalah ini adalah ""cabul"" dan ""menghebohkan."" The Honorable Company of Edinburgh Golfers klub yang bermarkas di East Lothian links memberikan suara 80,2% untuk mendukung penerimaan wanita minggu ini yang membatalkan pemungutan suara yang memutuskan untuk tidak mengubah kebijakan khusus prianya Mei lalu. ""Maksud saya itu tidak senonoh. Ini konyol,"" kata McIlroy pada konferensi pers jelang acara Invitational Arnold Palmer di Florida. ""Aku masih berpikir bahwa sampai ke tahap ini sangat mengerikan."" """,Fake,1
Entertainment,"Bintang ""Walking Dead"" Lauren Cohan mengatakan para pemeran memegang ""Death Dinners""","Lauren Cohen, bintang AMC ""Walking Dead"" mengatakan bahwa anggota pemerannya memiliki cara ikatan yang unik. ""Kami suka mengadakan pemakaman palsu untuk sesama anggota pemeran kami. Kami berpura-pura tidak ada di ruangan dan mengatakan berbagi kenangan, lelucon, dan kenangan tentang orang itu. IYou bisa mengatakan kami memiliki selera humor yang buruk.""",Fake,1
Celebrity,Pangeran - Kebenaran di Balik Overdosis Narkoba,"Seperti dilaporkan ENQUIRER, Prince telah didiagnosis dengan HIV, virus penyebab AIDS, pada 1990-an. Ketidaktahuan Yehuwa memilih untuk tidak memerangi penyakit mematikan dengan obat-obatan karena imannya, percaya bahwa ""Tuhan akan menyelamatkan saya"" Enam bulan lalu, ia diberi tahu oleh dokter bahwa ia menderita AIDS sepenuhnya dan hanya memiliki enam bulan untuk hidup, kata sumber. ""Dia tidak bisa menahan rasa sakit yang disebabkan oleh penyakit ini pada tahap terakhirnya,"" kata orang dalam kepada The ENQUIRER. ""Dan dia tidak mau hanya membuang-buang""",Fake,1
Politics,Trump lebih ramah secara langsung?,"Setelah berbulan-bulan Trump memukul Merkel di kampanye, pandangannya tentang dirinya mungkin tampak lebih ramah secara pribadi. Merkel, yang mendorong untuk pembicaraan tatap muka, telah mengabaikan banyak komentar dari Trump mengenai wajahnya, termasuk ""jenis wajah yang hanya bisa disukai oleh seorang ibu Jerman"". Merkel, yang adalah perdana menteri Jerman menolak untuk mengomentari pernyataan spesifik dari Trump beberapa bulan yang lalu. Trump berkomentar dia berharap untuk duduk dan berkata ""itu akan menjadi hebat"".",Fake,1
Celebrity,Kim Kardashian 'Fears ill Explode' Jika Kanye est mencalonkan diri sebagai presiden: dia 'sangat gugup',"""Kanye [est] semakin banyak berbicara tentang melangkah ke dunia politik, tetapi Kim [Kardashian] sangat ragu baginya untuk menempuh jalan itu. Dia sangat gugup tentang jenis kebencian yang akan difokuskan pada dirinya dan keluarga mereka jika dia akan mencalonkan diri sebagai presiden. Sebelum perampokan, dia tidak setakut itu, tapi sekarang dia hidup dalam ketakutan terus menerus. Jika Kanye mencalonkan diri sebagai presiden, ketakutan itu akan meledak, ""kata seorang sumber kepada HollywoodLife.com SECARA EKSKLUSIF.",Fake,1
Entertainment,"Dia tidak terlalu akrab dengan memenangkan penghargaan untuk produksi musiknya atau keterampilan penyanyi-penulis lagu, tetapi apa yang orang tahu tentang kehidupan awal Pharrell Williams pada dasarnya bukan apa-apa. Dia tidak punya harapan dan mimpi dan musik hanya jatuh ke pangkuannya. Dia akan membuat film remake tetapi kemungkinan orang lain akan menyelesaikannya untuknya.","Di Washington, ibu negara Melania Trump, istri ketiga dari Donald Trump, Presiden AS, berbicara tentang kesetaraan dan kebebasan bagi perempuan pada jamuan makan siang Hari Perempuan Internasional di Gedung Putih. Makan siang khusus undangan itu dipenuhi dengan wanita-wanita masyarakat kelas atas, yang sepertinya menerima apa yang dikatakan Melania. Melania mencatat ""sebagai seorang wanita imigran, saya tahu tantangan dan kesulitan yang dihadapi semua wanita - yang berasal dari Amerika, dan yang tidak."" Dia melanjutkan untuk mencatat bahwa masalah perempuan akan menjadi topik penting yang dia bahas sementara Ibu Negara.",Fake,1
Celebrity,Beyonce Melayani Banyak Senyum saat Edding Serena iliams kepada Alexis Ohanian,"hen dia melihat dua orang ""Gila Cinta,"" Beyoncé tidak bisa menahan senyum.",Legit,0
Business,Renegosiasi Nafta? Orang-orang Meksiko Berkata Bersabarlah,Selama lebih dari dua dekade perdagangan bebas telah menjadi jantung hubungan Meksiko dengan Amerika yang bertanggung jawab untuk memompa aliran komponen audio kendaraan dan alpukat di utara dan ternak jagung murah dan perangkat lunak di selatan. Bagi para pemimpin negara itu adalah hal yang vital yang tidak bisa dinegosiasikan. Setidaknya sampai Presiden Trump datang menjanjikan untuk meningkatkan hampir 500 miliar dalam perdagangan tahunan antara kedua negara jika tidak bisa direkayasa ulang lebih dalam mendukung Amerika. Sekarang para pemimpin Meksiko memiliki prioritas baru: mendesak rekan-rekan Amerika mereka untuk bergegas dan melanjutkannya. Sementara perdagangan bebas telah lama menjadi artikel iman di Meksiko ketidakpastian atas nasib Perjanjian Perdagangan Bebas Amerika Utara memukul negara itu keras.,Legit,0
Celebrity,"Mariah Carey, Manajer Stella Bulochnikov Split","Mariah Carey dan manajernya selama tiga tahun, Stella Bulochnikov, tidak lagi bekerja bersama sebagai manajer dan klien, Variety telah mengkonfirmasi.",Legit,0
Celebrity,"Taylor Swift dan Joe Alwyn Menghabiskan Waktu dengan Keluarganya: ""Dia Tampaknya Santai dan Sangat Bahagia,"" kata Sumber","Selama akhir pekan, Taylor Swift, 27, dan Joe Alwyn, 26, terbang ke Amerika Serikat dari Inggris dan menghabiskan waktu berkualitas bersama orangtuanya, kata sebuah sumber kepada ORANG secara eksklusif.",Legit,0
