sent0,sent1,hard_neg
Menko Luhut Cium Kaki Prabowo jika Terpilih Jadi Presiden," “Prabowo bilang utang kita banyak saya, Luhut Binsar Panjaitan, kalau dia bisa jadi presiden, saya cium kakinya, tetapi kalau Jokowi terpilih kembali, kau cium kaki saya,” ujar Luhut, dalam tulisan itu","Pilkada Sleman, DWS: Hampir Setengah APBD buat Belanja Pegawai?"
Foto Kader PKS Kampanyekan “2 Anak Cukup 1 Istri Tidak Cukup”,Akun Facebook Wawan Suwandi mengunggah foto sejumlah wanita memegang bendera Partai Keadilan Sejahtera (PKS) dengan tulisan “2 Anak Cukup 1 Istri Tidak Cukup,Lurah di Kota Bima Copot Banner Acara Transpuan
"RILIS MINGGUAN DATA TERPAPAR COVID-19 JATIM MELEDAK, KOTA MADIUN PERINGKAT PERTAMA","Pesan berantai itu pun merilis jumlah angka yang terpapar Covid-19 di beberapa daerah di Jawa Timur, dimana Madiun merupakan kota dengan peringkat tertinggi yang terpapar positif Covid-19 dengan jumlah 11","AMIL, USTADJ DAN UTADJAH PONDOK JAGUNG TIMUR TIDAK AKAN MENGURUSI JENAZAH ORANG-ORANG…"
Video Uji Coba Beberapa Merk Air Minum Mineral Kemasan Yang Mengandung Besi,"Terlihat dalam video, seorang pria menyebutkan beberapa merk air mineral kemasan dan melakukan uji zat besi dengan menyalakan lampu dari air-air tersebut",CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT
Surat Izin Usaha Perdagangan dengan Tanda Tangan Walikota Semarang,NARASI:“SURAT IZIN USAHA PERDAGANGAN (SIUP)NOMOR: 503/168/436,Ikan Sapu-Sapu Invasi Danau Tempe
EROPA ANCAM EMBARGO INDONESIA KARENA BELI MINYAK MURAH RUSIA,Eropa mengancam akan mengembargo Indonesia karena membeli minyak mentah murah dari Rusia,Mahasiswi  Undip Meninggal Saat Mendaki di Gunung Lawu
“Sore tadi ada awan sedang berdoa”, Semoga yg membagikan kuasa Allah ini besok pagi rezekinya berlimpah aamiin,Pemotongan Hukuman Ferdy Sambo dan Putri Chandrawati
“Kapal penyeberangan gilimanuk – ketapang minggu 09 juli 2023”,NARASI: “*Kapal penyeberangan gilimanuk – ketapang pagi hari ini minggu 09 juli 2023,Buaya Muncul di Pantai Anyer
PESAN BERANTAI YANG KLAIM YOGYAKARTA TUTUP AKIBAT COVID-19,berantai yang berisi Yogyakarta ditutup akibat melonjaknya kasus Covid-19,Gunung Baluran Terbakar
MINUMAN PANAS DAN MAKANAN PEDAS SEBABKAN KANKER MULUT,MINUMAN PANAS DAN MAKANAN PEDAS SEBABKAN KANKER MULUT,Foto “Salam Dua Jari” Kapolda Sumut Paulus Waterpauw Bersama Ketua Relawan Djarot-Sihar
RESEP DARI PALESTINA ; LEMON DAN TEH PANAS DAPAT MENYEMBUHKAN INFEKSI VIRUS COVID19, Resep tersebut di klaim berasal dari Palestina,"Debat Pilkada Solo: Gibran Sebut Setiap Kelurahan Punya Gamelan, Ini Faktanya!"
Rusia Menemukan bahwa Covid-19 Tidak Disebabkan oleh Virus,"Pengguna Facebook dengan nama pengguna Zekeriyya Genc mengunggah sebuah narasi (8/3) yang menyatakan bahwa hasil otopsi terhadap jenazah korban Covid-19 yang dilakukan oleh dokter di Rusia telah menemukan bahwa penyakit Covid-19 tidak disebabkan oleh virus, melainkan radiasi elektromagnetik 5G",Hadiah Umrah dari Jalan Santai diganti TV dan Dispenser
Memakan Bawang Merah dan Meneteskan Air Perasan Lemon ke Hidung Dapat Mengobati Covid-19, Teteskan air perasan lemon ke hidung untuk melawan Covid19,"Tambangan Perahu Megaluh, Jombang Hanyut"
PEMBAGIAN TOKEN GRATIS PLN DENGAN UNDUH APLIKASI TERTENTU,mengeklaim ada pembagian token gratisdari PLN jika mengunduh aplikasi tertentu,Prabowo Sebut Kekayaan RI Banyak Berada di Luar Negeri
JOKOWI SDH BERKUNJUNG KE CHRISTCHURCH,"Tanpa banyak omong, Presiden RI Jokowi sdh berkunjung ke Christchurch – New Zealand",Bayi Meninggal Akibat Mendengar Petasan
"Penganut Islam Kristen, Yahudi dan Buddha Hadir di Selandia Baru Mengalunkan Asmaul Husna dan Kalimat Tauhid untuk Menghadapi Wabah Corona",Para Pemuzik dan Penyanyi dari kalangan Penganut Agama Islam,Philadelpia menjadi Sarang Pecandu Narkoba
HIMBAUAN BERHEMAT LISTRIK OLEH SRI MULYANI KARENA LISTRIK GRATIS DAN DISKON YANG…,Kabar tentang diskon dan listrik gratis yang dibiayai dengan utang Bank Dunia beredar di media sosial,Bendera Indonesia Terbalik di Acara Sea Games
REKTOR UNISBA AKAN BAYAR BIAYA RS KORBAN AKSI BANDUNG,"""Untuk massa aksi dengan KTP Bandung yang harus dilarikan ke Rumah Sakit, Seluruh biayanya akan ditanggung oleh Rektor Unisba,"" tulis di dalam gambar",Bahaya Mainan Bebek Karet
SUMBER VIRUS VAKSIN RUBELLA BERASAL DARI JANIN YANG DIABORSI,berantai melalui Whatsapp mengenai asal mula vaksin rubella yang sumber virusnya berasal dari janin manusia yang di aborsi,Ridwan Kamil Bantah Artikel “Ridwan Kamil: Di jawa Barat Kita Akan Mendata Siapa Saja Yang Tidak Mendukung Jokowi!!”
“Yg vaksin jgn Lupa Kalau bisa sesuaikan Surat vaccine Nanti itu namanya sesuai Passport”, Krn Nanti traveling itu mereka akan check Surat vaccine sesuai Gak dengan nama di passport,Penemuan 3 Mayat di Pantai Lampung
“Jelang gerhana bulan dua matahari muncul matahari asli dan yang lainnya bulan. Fenomena Pemburu Bulan”, Bulan dan matahari lahir pada waktu yang bersamaan dan bulan memantulkan kecerahan matahari dengan intensitas yang sedemikian rupa sehingga terlihat seperti matahari lain,Isbat Nikah dan Nikah Baru Masal di Surabaya
Tiga Orang China Yang Terpapar Varian Baru dari India Tidak Dapat Dideteksi Dengan Alat Test Covid-19 Biasa,"Beredar sebuah informasi melalui pesan WhatsApp yang mengklaim bahwa varian baru dari India sangat kuat dan tidak dapat terdeteksi dengan alat tes biasa, hal tersebut dibuktikan dengan temuan tiga warga China yang bekerja di India yang kembali melalui Nepal sebelumnya sudah terkonfirmasi negatif melalui tes biasa, namun dokter masih ragu dan mengonfirmasinya dengan pemeriksaan melalui CT Scan",KH Asep Saifuddin Chalim Bantah Sebut Orang yang Menyarankan Memilih Gus Ipul Telah Berkhianat
Foto “Presiden Italia menangis karena tak cukup lahan untuk mengubur 700an korban corona per hari”,bundanyareynhard) mengunggah sebuah foto dengan narasi :“PESAN PALING MENYEDIHKAN PERDANA MENTERI ITALIA“Kami telah dikalahkan oleh wabah,Lahan Hutan Prabowo Ratusan Ribu Hektare
"Gerai Makanan Cepat Saji “Uncle Vanya” yang Pertama Telah dibuka di Kota Moskow, Rusia",“JUST IN: First ‘Uncle Vanya’ restaurant opens in Moscow”,4 Unicorn Indonesia yang Dibanggakan Jokowi
AHLI VIROLOGI SEBUT VAKSIN COVID-19 BISA MENYEBABKAN HIV," Disebutkan juga, ada seorang ahli menganjurkan penerima vaksin ketiga untuk melakukan tes HIV",Anies Diancam Dibunuh saat Live Tiktok
Foto “Ka’bah sepi dari yang Thawaf karena Virus Corona”,"” Tapi kini, seiring waktu, kejadian demi kejadian, akhirnya kita bisa mengerti dan memahami, bahwa hanya dengan satu kasus saja yaitu: virus corona yang berasal dari Wuhan-China, pemerintah Arab Saudi menutup pintu masuk bandaranya untuk seluruh negara yang terinfeksi dengan virus corona, termasuk pada jamaah yang akan malaksanakan ibadah umroh",Demo Mie Gacoan Pamekasan
“barang bukti bus Transjakarta terbakar bagaimana @KPK_RI?”,“Di balik konflik revisi UU KPK …barang bukti bus bus rongsokan Transjakarta pun terbakar semua…,"""Bukan disebabkan vaksin, siswa MI di Palembang tewas karena radang otak"""
Chemtrail Gempur Jakarta pada 14 Februari Pukul 1 Tengah Malam,“Jakarta di gempur chemtrail 14 februari pukul 1 tengah malam,Video Pemotor yang Melintas di JLNT Casablanca Tak Ditilang Polisi Karena Punya Black Card
TOKOH GADIS KECIL MASHA DALAM TV KARTUN MASHA AND THE BEAR TELAH MENINGGAL 21 TAHUN…,Kematian Masha merupakan pukulan bagi orang tuanya,Benarkah Polisi Menurunkan Bendera-bendera Peserta Piala Dunia 2018 di Kabupaten Sorong?
VIDEO HUJAN ES DI CIANJUR, Beberapa netizen menyebutkan hujan es tersebut terjadi di wilayah Kabupaten Cianjur,Kecelakaan di Jalur Klemuk Kota Batu
Pantai Alor NTT Terpapar Tsunami,Sebuah akun Facebook bernama Andi Ghianx Facebugis Bone mengunggah sejumlah video banjir yang di beberapa tempat di NTT,BPJS Hentikan Meng-cover Biaya Pengobatan Kanker
Seorang Pilot Tidak Sengaja Melepas Bahan Kimia dari Pesawat di Bandara,(Diterjemahkan ke Bahasa Indonesia):“Seorang pilot secara tidak sengaja melepaskan bahan kimia tersebut saat masih berada di bandara,Kecelakaan Rombongan Bus SMAN 1 Sidoarjo
Pesan Berantai Whatsapp Bantuan Sosial Finansial Rp3.550.00 Dari BPJS Kesehatan,Beredar pesan berantai Whatsapp yang menyatakan bahwa adanya bantuan sebesar Rp3,Sandiaga: Rahman Pengusaha Muda Asal Sidrap Mampu Ciptakan Lapangan Kerja
Maulid Nabi di Rusia dihadiri jutaan orang, Dalam keterangannya momen perayaan tersebut diklaim dilakukan di Rusia,Enam Orang Pembegal Kabur Berkat Korek Api Korban
DAFTAR PERAWATAN UNTUK MEMBERSIHKAN TUBUH SETELAH VAKSINASI COVID-19,postingan berbahasa asing berisi informasi daftar perawatan yang harus dilakukan setelah tubuh menerima vaksin Covid-19,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
Pelayanan SIM Libur Selama 2 Minggu,Coba dicek Sim nya sampe tgl berapa,FPI Tidak Menyebarkan Spanduk Habib Rizieq Dukung Khilafah
AKUN FACEBOOK MENGATASNAMAKAN REKTOR IPDN,akun Facebook yang mengatasnamakan Rektor Institut Pemerintahan Dalam Negeri (IPDN) Hadi Prabowo,"Tambangan Perahu Megaluh, Jombang Hanyut"
NASA UMUMKAN ASTEROID AKAN TABRAK BUMI LIMA HARI SEBELUM NATAL,"com berjudul ""NASA Issues Warning Over Asteroid Predicted To Hit Earth Five Days Before Christmas!"" atau dalam terjemahan Bahasa Indonesia ""NASA Mengumumkan Peringatan Atas Asteroid yang Diprediksi Akan Menabrak Bumi Lima Hari Sebelum Natal!""",Bahaya Mainan Bebek Karet
"“Khusus D.K.I Mulai tanggal 7-30 juli, mohon seluruh warga JAKARTA tidak keluar rumah di malam hari”","I Mulai tanggal 7-30 juli, mohon seluruh warga JAKARTA tidak keluar rumah di malam hari",Anies Diancam Dibunuh saat Live Tiktok
Tips Blokir Nomor Ponsel SMS Penipuan, TELKOMSELFormat SMS :_ _penipuan#nomor penipu#isi SMS tipuan dan kirim ke 1166__*Contoh :*_ _Penipuan#0812123456#selamat anda mendptkan 1 unit mobil Avanza dari Telkomsel poin dst…__…lalu kirim ke _*1166*__2,"Lama Balas Pesan, Badan Kekasih Disetrika"
Video Perawat Meninggal Dunia Usai Disuntik Vaksin Covid-19,"Dalam video berdurasi 3 menit 3 detik itu, tampak seorang perawat tengah diwawancarai oleh sejumlah wartawan","Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
Informasi 24 Agenda Komunis Internasional RRC pada Artikel Solopos,":point_down::point_down::point_down:Agenda Persatuan Komunis Chung Kuo Internasional, Pusat RRC :1",PEMERINTAH DAN DPR SEPAKAT PERMUDAH PEMBEBASAN KORUPTOR
"TERANCAM 12 TAHUN PENJARA, GEMPAR KASUS ARTERIA DAHLAN MEMASUKI TAHAP PENYIDIKAN.","“TERANCAM 12 TAHUN PENJARA, GEMPAR KASUS ARTERIA DAHLAN MEMASUKI TAHAP PENYIDIKAN",Pendakian Kawah Ijen dibuka 12 Agustus 2023
Pelajar Sekolah Meninggal Ketika Sedang Bermain Game Online, Korban meninggal karena putus saraf otak/kepala akibat terlalu sering bermain game Online,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
" Viral Video Timses Minta Bantuan Dukun Jelang Pilkada, Benarkah?", Video berdurasi 50 detik itu antara lain dibagikan oleh akun Facebook bernama Sufa'ad Bin Rintap pada 28 September 2020,AIR NANAS PANAS DAPAT MEMBUNUH SEL KANKER
VIDEO SEORANG SEPERTI ZOMBIE SETELAH DISUNTIK VAKSIN,video menampilkan seorang wanita yang berlari dan berteriak seperti sedang mendobrak pintu,"Negara Habiskan Biaya 1,2 Miliar Rupiah untuk Padamkan Bromo"
Pesan Berantai Informasi Vaksin Covid-19 Paling Aman dari Artikel New York Times, Selain itu disebutkan pula China sudah mengekspor 500 juta dosis vaksin covid-19 ke seluruh dunia,Kandang Ayam di Boyolali Didemo Warga Karena Bau Kotoran Ayam
“akan ada penyemprotan racun untuk virus corona dari malaysia dan singapore melalui udara”,"00 wib akan ADA PENYEMPROTAN RACUN PEMBUNUH VIRUS CORONA dari malaysia dan singapore melalui udara,bila besok pagi hujan jgn keluar rumah dulu sampai hujan berhenti",Tanah Longsor di Desa Tumpakpelem Ponorogo
“Megawati: Jauhi Anak Dari Agama Jika Besarnya Nanti Hanya Untuk Membunuh Orang”," Namun setelah dilakukan penelusuran lebih lanjut, tidak ditemukan pernyataan dari Megawati yang menghimbau agar anak dijauhkan dari agama seperti halnya judul yang diberikan oleh artikel operainf",BIAYAI PEMINDAHAN IBU KOTA 466T JOKOWI USULKAN JUAL TANAH NEGARA DI KALTIM
Daun Pohon Koral Dikonsumsi Seperti Teh Dapat Menyembuhkan Kanker," Itu karena disebut pohon, dengan kata lain disebut pohon duri",PESAN WHATSAPP GOLD DAN MARTINELLI
“JAGAN KETAWA. KETAWANYA DALAM HATI AJA”,“Tonton Dululah Tapi Dengan Syarat ” JAGAN KETAWA,"Kebakaran di Desa Kajar, Bondowoso"
Mario Dandy Dituntut Vonis Mati Atas Kasus Pembunuhan Berencana, Faktanya Mario Dandy telah ditetapkan sebagai tersangka karena terbukti melakukan pelanggaran pasal 355 KUHP tentang penganiayaan berat yang telah direncanakan,"Pilkada Sleman, Sri: Merapi Siaga, Warga Rentan Sudah Diungsikan?"
Video “Berita Terkini!!! – Dibayar Kontan | Petugas Yang Menganiaya Dan Menyeret HRS Langsung Sakit Parah”,Beredar video yang diunggah kanal Youtube TITIK TUMPU pada 20 Maret 2021 dengan judul “BERITA TERKINI!!! – DIBAYAR KONTAN | PETUGAS YANG MENGANIAYA DAN MENYERET HRS LANGSUNG SAKIT PARAH”,"Kepala Desa Karangasem, Pasuruan Lakukan Gendam"
"“Foto Musim Dingin Anak-Anak di Gaza, Palestina”","Periksa fakta oleh Anggota FAFHH Anissa Antania HanjaniKonten tersebut menggunakan foto suasana musim dingin di kamp pengungsi Suriah di Bekaa Valley, Lebanon, pada 13 Desember 2013, sehingga tidak mendukung klaim yang dibuat","Surat Suara Ditemukan Sudah Tercoblos di TPS Malaka, Begini Faktanya"
"BERKUNJUNG KE MASJID-MASJID, PRESIDEN CHINA XIN JIN PING MINTA DOA AGAR RAKYATNYA…", Kemudian Xi keluar masjid dan menyalami jemaah satu per satu,Bayi di Gresik Meninggal Dunia Usai Dengar Ledakan Petasan
"“bantuan pertama penyempitan pembuluh jantung, kardiovaskuler, tepuk2 punggungnya dan tekan ujung-ujung jari tangan untuk memperlancar peredaran darah”","“!! !! INFORMASI PENTING !! !! Itu penyempitan pembuluh jantung, kardiovaskuler",Jokowi: Kapal Nelayan di Bawah 10 GT Tidak Perlu Izin
Foto Masa Kecil Bill Gates pada Tahun 1963,Akun Facebook dengan nama pengguna Rob Celsius mengunggah sebuah foto yang menunjukkan seorang anak tengah memegang balon,Ikan Sapu-Sapu Invasi Danau Tempe
KANTOR LBH JAKARTA JADI MARKAS PKI,video berisi informasi yang menyebutkan kantor Lembaga Bantuan Hukum (LBH) Jakarta menjadi markas Partai Komunis Indonesia (PKI),"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
Pelaku Penusukan Syekh Ali Jaber Sudah Bebas Bersyarat,”Narasi pada gambar:“Astagfirulloh pelaku penusukkan Syekh Ali jaber ,Tes Dehidrasi dengan Cubit Kulit
“Ada penampakan pesawat jatuh. gempar menggoncang beserta tsunami tadi sore.”, gempar menggoncang beserta tsunami tadi sore,Kereta Cepat Jakarta-Bandung Tembus 300 KM/Jam
Bantuan Pulsa 200 Ribu dan Kuota 75 Gb dari Kominfo,"online/?v=75GBKOMINFOBantuan Pulsa 200RB dan kuota 75GB untuk dosen, guru, siswa, mahasiswa selama masa pandemikuota bimbingan onlinehttp://kuotabimbingan",Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing
Video Perawat Meninggal Dunia Usai Disuntik Vaksin Covid-19,Video tersebut kemudian dikaitkan dengan meninggalnya seorang perawat usai disuntik vaksin Covid-19,Barcode dari Menristekdikti terhubung dengan website keberhasilan Jokowi
Gereja yang Dibangun Dari Tulang-Tulang Umat Islam,"Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristenkan di Andalusia, dan gereja ini terletak di Portugal","Dieng Suhu Minus 3,5 derajat Celcius"
"BENARKAH BEREDAR AL-QURAN PALSU, ARTI SURAT AL-MAIDAH 51 DIUBAH?",???? Berita Terkini ???? Amerika telah melakukan pendistorsian/ pengubahan terhadap Al-Quran dan mengeluarkannya sebagai kitab baru yang di beri nama tauhid segitiga (trinitas),Baso A Fung Musnahkan Mangkok Karena Ulah Pelanggan
Calon Wali Kota Pasuruan Raharto Teno akan Mengubah Pancasila,"Dari hasil penelusuran, vidio tersebut merupakan Raharto Teno sebagai Calon Wali Kota Pasuruan yang sedang menyampaikan pidato selama lima menit pada acara “Deklarasi Kampanye Damai KPU Kota Pasuruan Tahun 2020” pada Minggu (26/9)",Kominfo Analisis Dugaan 34 Juta Data Paspor yang Bocor
"Kanker Kulit Akibat Sinar Matahari Adalah Fenomena Baru 60 Tahun Terakhir, Akibat Dari Pola Makan dan Sun Screen"," it tricks the eyes to think it’s cloudy an not take in vitamin D sun gazing is the way”Terjemahan:“Kanker kulit adalah fenomena yang relatif baru dalam 60 tahun terakhir, namun nenek moyang kita selama ratusan tahun tinggal di luar ruangan, bekerja di luar ruangan, dan mereka tidak terkena kanker kulit”“Sudah dikatakan selama bertahun-tahun",PAC PDIP Tenggilis Mejoyo Surabaya tangkap pelaku politik uang di Kendangsari
Tidak Ada Pasien Positif Corona di Aceh,Aceh no 1 Di dunia Yang takkan membiarkan masjid kesepian ,VIRAL VIDEO ANAK SD DIBULLY OLEH TEMAN-TEMANNYA
VAKSIN SINOVAC SEBENARNYA DI GUNAKAN UNTUK AYAM DAN UNGGAS,Dirga Lambe mengatakan bahwa Virus hewan bisa bermutasi kepada manusia,Pemotongan Hukuman Ferdy Sambo dan Putri Chandrawati
Banjir Pekalongan Tidak Disiarkan di TV,Sebuah akun Facebook bernama Hery Hermawan mengunggah beberapa foto banjir dengan menambahkan keterangan bahwa banjir yang terjadi di Pekalongan tidak disiarkan di televisi dan membandingkannya apabila terjadi di Jakarta,Philadelpia menjadi Sarang Pecandu Narkoba
Kaesang dan Erina Putuskan Berpisah," Dalam momen itu, Erina juga sempat menjawab pertanyaan netizen mengenai pendidikan dan karir melalui akun Instagram pribadinya",Warga Trawas Mojokerto Temukan Sepeda Motor di Persawahan
Imbauan Modus Kejahatan Dari Polri dan TNI AD," Ini Adalah Modus Baru PENJAHAT Untuk MERAMPOK, MEMPERKOSA, MENCULIK",Tempat Karaoke Terbakar
“3 Juta Orang Inggris Masuk Islam Secara Serentak”, Judul pada tautan tersebut adalah “3 Juta Orang Inggris Masuk Islam Secara Serentak Subhanallah”,"TAK LAGI LARANG VALENTINE, WARGA ARAB SAUDI MERAYAKANNYA DENGAN BERBAGI HADIAH KE…"
Ahli Kesehatan Mempromosikan Essential Oil Penambah Tinggi Badan, Hasil pertumbuhan tinggi badan yang cepat,Klaim Prabowo Terkait Operasional Pelabuhan Indonesia Diberikan Pihak Asing
SISWA KRISTEN SMAN 2 DEPOK TIDAK DIBERIKAN RUANGAN UNTUK AKTIVITAS EKSKUL,Digambarkan situasinya para siswa duduk di lorong sekolah karena dilarang memakai ruang kelas untuk kegiatan Rohani Kristen (rohkris),PSI Berikan Kebohongan Award untuk Prabowo
10 ORANG TEWAS TERSERET OMBAK DI PANTAI SAWARNA BANTEN, Dengan narasi 10 orang meninggal terseret ombak di pantai Sawarna Banten,CALON PASKIBRA YANG GAGAL TERPILIH DIDUGA KARENA DI GANTI ANAK PEJABAT
DI AUSTRIA LAHAR PANAS KELUAR DARI PERUT BUMI,Beredar video dengan narasi sebagai berikut :“[NAUZUBILLAH YA ALLAH]-Di Austria Lahar Panas keluar dari Perut Bumi,Korupsi di Bank Jatim
“Kartu Nikah Kementrian Agama RI dengan Empat Foto Istri”,"”Di kartu yang ia unggah, terdapat nama Kementerian Agama Republik Indonesia yang diapit gambar Garuda dan Logo Kementrian Agama di bagian depan dan empat kolom foto istri di tampilang belakang",VIDEO SEORANG ANGGOTA POLISI TUNJUKAN MODUS PENYEBARAN NARKOBA DALAM MAINAN BOLA…
Akun Whatsapp Kasatres Polresta Sidoarjo Oscar Stefanus Setja “+6282175438282”, Foto profil akun tersebut menggunakan foto dari Kabag Penum Divisi Humas Polri Gatot Repli Handoko,CEO Perusahaan Teknologi India Vistex Meninggal
"""ketemu foto Kapolres Probolinggo seperti ini""", Setelah diselidiki ternyata ketemu foto Kapolres Probolinggo seperti ini,Jokowi Sebut 488 Kapal Ilegal Telah Ditenggelamkan
Video Kemunculan Eks Dokter Kandungan Tiko, Wanita tersebut salut dengan attitude Tiko yang sangat baik walaupun dibesarkan oleh ibu yang memiliki gangguan mental,Banjir Lahar Dingin Semeru
Video Perayaan Kemenangan Gibran di Pilkada Solo,"“VIDIO COPAS DARI GRUP WA : PERAYAAN KEMENANGAN ANAK PRESIDEN DI PILKADA WALI KOTA SOLO, BEBAS TANPA PAKAI MASKER",Penemuan 3 Mayat di Pantai Lampung
Penginjil Asal Amerika Serikat Joyce Meyer Bagikan Uang Di Facebook,Beredar postingan Facebook Joyce Meyer membagikan uang melalui Facebook untuk membantu selama masa pandemi virus Corona atau Covid-19,"""Pare Tidak Serta-merta Bisa Menyembuhkan Kanker"""
VIDEO MOBIL TERBALIK SETELAH BANJIR SURUT DI BEKASI," Unggahan itu disertai narasi ""BANJIR DI BEKASI 2021 !!! MOBIL BANYAK TERBALIK !!!""",MASINIS JAJAN DI WARUNG PAKAI LOKOMOTIF
Judul Berita “Ilmuwan Pfizer Memperingatkan Vaksinasi Mingguan untuk virus Omicron Mungkin Diperlukan untuk Mencegah Lockdown”,Postingan @Loenz_Nkabi beredar di tengah pemberitaan mengenai virus Covid-19 varian Omicron yang telah menyebar di berbagai negara serta program vaksinasi yang masih terus digalakkan di setiap wilayah,Pengendara Motor Tertabrak Kereta Api di Sidoarjo
